id,_source_row,prediction_datetime,start_datetime,actual_label,predicted_label,lgb_probability,xgb_probability,ensemble_probability,prediction_probability,prediction_percentage
FKID003509,3509,2024-04-01 21:20:57.856113+00:00,2024-04-01 21:20:14.566000+00:00,0,0,0.03697911274409268,0.041927114,0.037226512766775244,0.037226512766775244,3.7226512766775244
FKID003510,3510,2024-04-01 21:51:16.644298+00:00,2024-04-01 21:49:04.635000+00:00,0,1,0.3330995038090183,0.45814463,0.3393517614842586,0.3393517614842586,33.93517614842586
FKID003526,3526,2024-04-01 21:56:10.004889+00:00,2024-04-01 21:52:52.978000+00:00,0,0,0.06175654035071744,0.052605227,0.0612989748046766,0.0612989748046766,6.12989748046766
FKID003525,3525,2024-04-01 22:03:43.962006+00:00,2024-04-01 22:01:59.036000+00:00,0,0,0.05773785438086422,0.05840808,0.057771365738397244,0.057771365738397244,5.777136573839725
FKID003517,3517,2024-04-01 22:17:42.607832+00:00,2024-04-01 22:13:06.398000+00:00,0,0,0.03899382243612176,0.04388752,0.03923850727819729,0.03923850727819729,3.923850727819729
FKID003513,3513,2024-04-01 22:23:26.165983+00:00,2024-04-01 22:22:35.313000+00:00,0,0,0.04046648362759776,0.048424773,0.040864398138695225,0.040864398138695225,4.086439813869522
FKID003512,3512,2024-04-01 22:23:26.924514+00:00,2024-04-01 22:22:35.313000+00:00,0,0,0.04027786877477326,0.048424773,0.04068521402851195,0.04068521402851195,4.068521402851195
FKID003529,3529,2024-04-01 22:51:58.158936+00:00,2024-04-01 22:49:37.965000+00:00,0,0,0.04239811454606337,0.04292589,0.04242450339208214,0.04242450339208214,4.242450339208214
FKID003515,3515,2024-04-01 23:09:48.892630+00:00,2024-04-01 23:07:53.143000+00:00,0,0,0.09822924244960515,0.07568464,0.09710201216868908,0.09710201216868908,9.710201216868908
FKID003522,3522,2024-04-01 23:42:07.535618+00:00,2024-04-01 23:41:16.165000+00:00,0,0,0.03737465258101277,0.042401787,0.037626009436340827,0.037626009436340827,3.762600943634083
FKID003518,3518,2024-04-02 00:27:28.086965+00:00,2024-04-02 00:25:28.394000+00:00,1,0,0.050859425312159555,0.06116262,0.05137458513226032,0.05137458513226032,5.137458513226032
FKID003516,3516,2024-04-02 00:52:20.516611+00:00,2024-04-02 00:51:15.909000+00:00,0,0,0.07757164002333009,0.05887492,0.07663680406925805,0.07663680406925805,7.663680406925804
FKID003519,3519,2024-04-02 00:52:31.884061+00:00,2024-04-02 00:50:14.408000+00:00,0,0,0.05252346280060573,0.054273743,0.05261097691282874,0.05261097691282874,5.261097691282874
FKID003520,3520,2024-04-02 00:59:28.008387+00:00,2024-04-02 00:58:17.907000+00:00,0,0,0.04039840354946023,0.04448607,0.04060278692114281,0.04060278692114281,4.060278692114281
FKID003521,3521,2024-04-02 01:09:29.427618+00:00,2024-04-02 01:09:09.285000+00:00,0,0,0.16496836887599245,0.250794,0.16925965010584548,0.16925965010584548,16.925965010584548
FKID003527,3527,2024-04-02 01:10:51.920223+00:00,2024-04-02 01:10:00.765000+00:00,0,0,0.041062790390192665,0.043902814,0.04120479168322905,0.04120479168322905,4.1204791683229045
FKID003533,3533,2024-04-02 01:34:17.132743+00:00,2024-04-02 01:32:19.975000+00:00,0,0,0.039273986807407804,0.0487658,0.03974857751170275,0.03974857751170275,3.974857751170275
FKID003531,3531,2024-04-02 02:11:52.871211+00:00,2024-04-02 02:10:08.003000+00:00,0,0,0.04257309126010624,0.046352115,0.04276204247008794,0.04276204247008794,4.276204247008794
FKID003536,3536,2024-04-02 02:18:05.198057+00:00,2024-04-02 02:16:12.463000+00:00,0,0,0.03955381028763576,0.042842966,0.03971826809847372,0.03971826809847372,3.9718268098473724
FKID003534,3534,2024-04-02 02:39:16.270521+00:00,2024-04-02 02:32:53.215000+00:00,0,0,0.03716787607795592,0.045377847,0.037578374754118585,0.037578374754118585,3.7578374754118586
FKID003530,3530,2024-04-02 03:21:40.208177+00:00,2024-04-02 03:19:55.143000+00:00,0,0,0.054788260819309854,0.072645605,0.05568112805543265,0.05568112805543265,5.568112805543265
FKID003532,3532,2024-04-02 03:23:57.519288+00:00,2024-04-02 03:22:30.358000+00:00,0,0,0.05667621071135266,0.04971527,0.05632816369019946,0.05632816369019946,5.632816369019946
FKID003541,3541,2024-04-02 04:27:46.559619+00:00,2024-04-02 04:25:38.675000+00:00,0,0,0.05171378933957621,0.047350843,0.05149564199788208,0.05149564199788208,5.149564199788208
FKID003539,3539,2024-04-02 04:31:01.808075+00:00,2024-04-02 04:30:02.783000+00:00,0,1,0.41255609671734433,0.48653686,0.4162551360223644,0.4162551360223644,41.62551360223644
FKID003546,3546,2024-04-02 04:51:22.955027+00:00,2024-04-02 04:49:34.583000+00:00,0,0,0.04573745768076708,0.04795484,0.04584832668630981,0.04584832668630981,4.584832668630981
FKID003548,3548,2024-04-02 04:55:32.223026+00:00,2024-04-02 04:52:04.842000+00:00,0,0,0.04014880641535618,0.04714927,0.0404988296798012,0.0404988296798012,4.04988296798012
FKID003538,3538,2024-04-02 05:02:22.185836+00:00,2024-04-02 05:00:50.267000+00:00,0,0,0.06829117251412434,0.07934917,0.06884407227066701,0.06884407227066701,6.884407227066701
FKID003535,3535,2024-04-02 05:14:39.668384+00:00,2024-04-02 05:13:16.714000+00:00,0,0,0.03511281477458831,0.04228605,0.035471476514589574,0.035471476514589574,3.5471476514589573
FKID003537,3537,2024-04-02 05:21:30.555869+00:00,2024-04-02 05:20:44.073000+00:00,0,0,0.04766334439904105,0.048835535,0.04772195386264305,0.04772195386264305,4.772195386264305
FKID003549,3549,2024-04-02 05:30:35.991019+00:00,2024-04-02 05:29:57.832000+00:00,1,0,0.1443246347922078,0.18476224,0.14634651483914174,0.14634651483914174,14.634651483914174
FKID003540,3540,2024-04-02 05:43:59.513489+00:00,2024-04-02 05:43:22.781000+00:00,0,0,0.04306545113570656,0.04205094,0.043014725671284476,0.043014725671284476,4.301472567128448
FKID003542,3542,2024-04-02 06:07:59.171011+00:00,2024-04-02 06:12:04.412000+00:00,0,0,0.16415479712634184,0.09300886,0.1605975005967066,0.1605975005967066,16.05975005967066
FKID003553,3553,2024-04-02 06:19:04.793697+00:00,2024-04-02 06:23:09.276000+00:00,0,0,0.08469094395808681,0.08383135,0.08464796441583523,0.08464796441583523,8.464796441583523
FKID003557,3557,2024-04-02 06:36:30.604222+00:00,2024-04-02 06:32:27.250000+00:00,0,0,0.051344620582774975,0.07166436,0.05236060775749377,0.05236060775749377,5.236060775749377
FKID003560,3560,2024-04-02 06:36:54.313167+00:00,2024-04-02 06:36:19.591000+00:00,0,0,0.03629537409939148,0.0415334,0.03655727545621881,0.03655727545621881,3.655727545621881
FKID003544,3544,2024-04-02 06:41:16.643675+00:00,2024-04-02 06:38:45.177000+00:00,0,0,0.03577947657274832,0.042717364,0.03612637092837938,0.03612637092837938,3.6126370928379377
FKID003559,3559,2024-04-02 06:44:33.587905+00:00,2024-04-02 06:43:14.981000+00:00,0,0,0.05753219531359556,0.09114664,0.05921291757189402,0.05921291757189402,5.921291757189402
FKID003561,3561,2024-04-02 06:50:03.360754+00:00,2024-04-02 06:49:13.327000+00:00,0,0,0.037272694021594076,0.046671327,0.03774262563412385,0.03774262563412385,3.7742625634123854
FKID003543,3543,2024-04-02 06:53:05.241662+00:00,2024-04-02 06:52:05.522000+00:00,1,1,0.2902663421851007,0.26285094,0.2888955726460147,0.2888955726460147,28.889557264601468
FKID003545,3545,2024-04-02 06:56:20.034672+00:00,2024-04-02 06:49:30.630000+00:00,0,0,0.0471469605169738,0.056860577,0.04763264135687972,0.04763264135687972,4.7632641356879715
FKID003547,3547,2024-04-02 07:09:09.368150+00:00,2024-04-02 07:06:34.361000+00:00,1,0,0.050997390755991454,0.058587763,0.051376909530814786,0.051376909530814786,5.137690953081479
FKID003550,3550,2024-04-02 07:30:39.791801+00:00,2024-04-02 07:28:26.350000+00:00,0,0,0.11074427213993893,0.11163901,0.11078900883610909,0.11078900883610909,11.07890088361091
FKID003552,3552,2024-04-02 07:35:34.414865+00:00,2024-04-02 07:32:27.344000+00:00,0,0,0.08062360251216372,0.07189583,0.08018721390321717,0.08018721390321717,8.018721390321717
FKID003558,3558,2024-04-02 07:35:36.440731+00:00,2024-04-02 07:34:00.078000+00:00,0,0,0.03907074236818606,0.046366334,0.03943552208754948,0.03943552208754948,3.9435522087549484
FKID003555,3555,2024-04-02 07:55:58.935737+00:00,2024-04-02 07:53:58.508000+00:00,0,0,0.07663621298941874,0.05099696,0.07535425039355217,0.07535425039355217,7.535425039355218
FKID003551,3551,2024-04-02 08:49:38.242709+00:00,2024-04-02 08:48:40.926000+00:00,0,0,0.06182736788777066,0.060695305,0.061770764859846984,0.061770764859846984,6.177076485984698
FKID003554,3554,2024-04-02 08:59:22.384657+00:00,2024-04-02 08:58:07.976000+00:00,0,0,0.10616732392044892,0.13012724,0.10736531972304413,0.10736531972304413,10.736531972304412
FKID003556,3556,2024-04-02 09:10:38.607610+00:00,2024-04-02 09:09:56.885000+00:00,0,0,0.040909777967987955,0.04384242,0.041056410068686384,0.041056410068686384,4.105641006868638
FKID003566,3566,2024-04-02 18:27:21.953645+00:00,2024-04-02 18:25:47.221000+00:00,0,0,0.07115037591164833,0.0651415,0.07084993220788985,0.07084993220788985,7.084993220788985
FKID003568,3568,2024-04-02 18:32:22.024546+00:00,2024-04-02 18:30:06.488000+00:00,0,0,0.044053527086373195,0.052010585,0.044451379963185614,0.044451379963185614,4.445137996318562
FKID003562,3562,2024-04-02 19:03:37.136167+00:00,2024-04-02 19:01:52.706000+00:00,0,0,0.09415157696628765,0.07808445,0.09334822039589769,0.09334822039589769,9.334822039589769
FKID003563,3563,2024-04-02 19:11:05.888092+00:00,2024-04-02 19:08:33.096000+00:00,0,0,0.05860039965423728,0.054002788,0.058370519207116424,0.058370519207116424,5.837051920711643
FKID003565,3565,2024-04-02 19:53:53.752086+00:00,2024-04-02 19:51:57.701000+00:00,0,0,0.09715762595912884,0.083578125,0.09647865098642328,0.09647865098642328,9.647865098642328
FKID003574,3574,2024-04-02 20:04:12.775471+00:00,2024-04-02 20:04:00.322000+00:00,0,0,0.06736976681365979,0.04541317,0.06627193697346938,0.06627193697346938,6.627193697346938
FKID003567,3567,2024-04-02 20:27:49.432031+00:00,2024-04-02 20:24:24.222000+00:00,0,0,0.10530904451571531,0.06873877,0.10348053091662125,0.10348053091662125,10.348053091662125
FKID003572,3572,2024-04-02 20:35:39.408841+00:00,2024-04-02 20:32:56.283000+00:00,0,0,0.048632377953714084,0.052658487,0.048833683411594886,0.048833683411594886,4.883368341159489
FKID003573,3573,2024-04-02 20:37:31.788585+00:00,2024-04-02 20:35:30.969000+00:00,0,0,0.06069904144920487,0.06378037,0.060853107838597896,0.060853107838597896,6.085310783859789
FKID003564,3564,2024-04-02 20:49:00.535003+00:00,2024-04-02 20:45:04.081000+00:00,0,0,0.05579406811843553,0.0878949,0.05739910970104463,0.05739910970104463,5.739910970104463
FKID003569,3569,2024-04-02 20:55:43.139866+00:00,2024-04-02 20:54:32.794000+00:00,0,0,0.22819786611155538,0.12059074,0.2228175097535856,0.2228175097535856,22.281750975358563
FKID003570,3570,2024-04-02 21:08:39.137975+00:00,2024-04-02 21:06:44.335000+00:00,0,0,0.04640474838125774,0.051932413,0.04668113166531092,0.04668113166531092,4.668113166531092
FKID003579,3579,2024-04-02 21:25:39.289945+00:00,2024-04-02 21:24:05.026000+00:00,0,0,0.03948079426660527,0.056484368,0.04033097303132882,0.04033097303132882,4.033097303132882
FKID003571,3571,2024-04-02 21:31:51.018556+00:00,2024-04-02 21:30:03.600000+00:00,0,0,0.09509664914410279,0.15601182,0.09814240786513605,0.09814240786513605,9.814240786513604
FKID003582,3582,2024-04-02 21:51:18.109112+00:00,2024-04-02 21:47:23.032000+00:00,0,0,0.03648876323285316,0.045149323,0.036921791154603006,0.036921791154603006,3.6921791154603008
FKID003586,3586,2024-04-02 22:14:57.381930+00:00,2024-04-02 22:14:04.837000+00:00,0,0,0.07565072713061573,0.059759006,0.07485614111586096,0.07485614111586096,7.485614111586096
FKID003575,3575,2024-04-02 22:48:34.849751+00:00,2024-04-02 22:47:40.804000+00:00,0,0,0.04317830681069862,0.042202253,0.043129504161461815,0.043129504161461815,4.312950416146181
FKID003577,3577,2024-04-02 22:53:15.597191+00:00,2024-04-02 22:52:09.622000+00:00,0,1,0.5382338625358101,0.46651015,0.5346476778694221,0.5346476778694221,53.46476778694221
FKID003576,3576,2024-04-02 23:00:02.784766+00:00,2024-04-02 22:57:39.308000+00:00,0,0,0.03728810906576834,0.04396986,0.03762219648780263,0.03762219648780263,3.762219648780263
FKID003583,3583,2024-04-02 23:02:33.833471+00:00,2024-04-02 23:01:29.818000+00:00,0,0,0.05300148627542261,0.05214378,0.05295860084768299,0.05295860084768299,5.295860084768298
FKID003584,3584,2024-04-02 23:08:43.212580+00:00,2024-04-02 23:06:45.972000+00:00,0,0,0.049316662146738376,0.049923137,0.04934698588091795,0.04934698588091795,4.934698588091795
FKID003578,3578,2024-04-02 23:15:57.888768+00:00,2024-04-02 23:12:54.639000+00:00,1,0,0.116400505233505,0.18246064,0.11970351195311914,0.11970351195311914,11.970351195311913
FKID003763,3763,2024-04-02 23:17:32.804963+00:00,,1,1,0.7383492063516633,0.7721228,0.7400378867966477,0.7400378867966477,74.00378867966478
FKID003758,3758,2024-04-02 23:31:51.388038+00:00,,1,1,0.7471378025313735,0.7136947,0.7454656469877059,0.7454656469877059,74.5465646987706
FKID003588,3588,2024-04-02 23:43:37.739763+00:00,2024-04-02 23:40:04.527000+00:00,0,0,0.04894125404258503,0.04800852,0.048894617301696905,0.048894617301696905,4.889461730169691
FKID003580,3580,2024-04-03 00:06:39.887473+00:00,2024-04-03 00:03:42.292000+00:00,0,0,0.060082123423153125,0.056990944,0.05992756444444981,0.05992756444444981,5.992756444444981
FKID003581,3581,2024-04-03 00:28:28.460732+00:00,2024-04-03 00:27:18.234000+00:00,0,0,0.03743625343976298,0.048754524,0.03800216712945188,0.03800216712945188,3.8002167129451885
FKID003585,3585,2024-04-03 00:36:19.980521+00:00,2024-04-03 00:35:41.835000+00:00,0,0,0.03630530206748941,0.04146237,0.03656315542727355,0.03656315542727355,3.656315542727355
FKID003591,3591,2024-04-03 00:39:28.764507+00:00,2024-04-03 00:37:34.801000+00:00,0,0,0.04569393389818599,0.049226552,0.045870564908809,0.045870564908809,4.5870564908809
FKID003590,3590,2024-04-03 00:48:13.826193+00:00,2024-04-03 00:46:14.172000+00:00,0,0,0.05125686497532646,0.047583483,0.05107319583797111,0.05107319583797111,5.1073195837971115
FKID003593,3593,2024-04-03 01:26:35.536617+00:00,2024-04-03 01:25:12.551000+00:00,1,0,0.0641858115379462,0.057661254,0.06385958365899591,0.06385958365899591,6.385958365899591
FKID003587,3587,2024-04-03 01:57:50.518567+00:00,2024-04-03 01:57:01.824000+00:00,0,0,0.03866412701098714,0.043353103,0.038898575815500464,0.038898575815500464,3.8898575815500465
FKID003606,3606,2024-04-03 02:51:14.186091+00:00,2024-04-03 02:50:20.204000+00:00,0,0,0.03463909058608596,0.041316397,0.034972955977753656,0.034972955977753656,3.4972955977753655
FKID003601,3601,2024-04-03 03:19:23.241256+00:00,2024-04-03 03:16:35.676000+00:00,0,0,0.058866623664161996,0.061610207,0.05900380278246936,0.05900380278246936,5.900380278246936
FKID003592,3592,2024-04-03 03:21:08.508241+00:00,2024-04-03 03:20:01.908000+00:00,0,0,0.03416601498184361,0.041103546,0.034512891465002,0.034512891465002,3.4512891465002
FKID003589,3589,2024-04-03 03:23:37.470647+00:00,2024-04-03 03:21:47.046000+00:00,0,0,0.10995166873538437,0.11485029,0.11019659980459756,0.11019659980459756,11.019659980459757
FKID003594,3594,2024-04-03 03:36:34.877419+00:00,2024-04-03 03:31:30.763000+00:00,0,0,0.08019937349939246,0.090593375,0.08071907377396727,0.08071907377396727,8.071907377396727
FKID003595,3595,2024-04-03 03:40:37.347214+00:00,2024-04-03 03:38:44.805000+00:00,0,0,0.060455974033373064,0.05456099,0.0601612247422115,0.0601612247422115,6.01612247422115
FKID003602,3602,2024-04-03 04:08:21.858915+00:00,2024-04-03 04:06:57.445000+00:00,0,0,0.061490049801661936,0.057549864,0.061293040467699025,0.061293040467699025,6.129304046769903
FKID003603,3603,2024-04-03 04:10:55.826340+00:00,2024-04-03 04:09:22.337000+00:00,0,0,0.04867473552307072,0.05496224,0.048989110708326636,0.048989110708326636,4.898911070832663
FKID003597,3597,2024-04-03 04:56:06.751207+00:00,2024-04-03 04:55:17.560000+00:00,0,0,0.03436447222467266,0.04404361,0.034848429293326565,0.034848429293326565,3.4848429293326566
FKID003598,3598,2024-04-03 04:59:39.207053+00:00,2024-04-03 04:58:33.118000+00:00,0,0,0.06181872356407524,0.052511733,0.06135337408370323,0.06135337408370323,6.135337408370322
FKID003596,3596,2024-04-03 05:00:56.551193+00:00,2024-04-03 04:59:48.351000+00:00,0,0,0.071651641693276,0.063858815,0.07126200033548846,0.07126200033548846,7.126200033548846
FKID003599,3599,2024-04-03 05:09:45.575057+00:00,2024-04-03 05:08:10.357000+00:00,0,0,0.07516959375911504,0.0856121,0.07569171942457431,0.07569171942457431,7.569171942457431
FKID003600,3600,2024-04-03 05:14:40.992096+00:00,2024-04-03 05:13:42.275000+00:00,0,0,0.08751443172292751,0.11440659,0.08885904007337492,0.08885904007337492,8.885904007337492
FKID003608,3608,2024-04-03 05:14:42.105831+00:00,2024-04-03 05:13:33.210000+00:00,0,0,0.03543880858237668,0.04213923,0.03577382971462476,0.03577382971462476,3.5773829714624763
FKID003638,3638,2024-04-03 05:18:12.801870+00:00,2024-04-03 05:16:19.712000+00:00,0,0,0.046978569108720766,0.05921355,0.047590318144785704,0.047590318144785704,4.75903181447857
FKID003636,3636,2024-04-03 05:33:05.663104+00:00,2024-04-03 05:31:32.100000+00:00,0,0,0.04441197111958276,0.04612601,0.04449767324468802,0.04449767324468802,4.4497673244688025
FKID003605,3605,2024-04-03 05:45:36.167545+00:00,2024-04-03 05:44:41.077000+00:00,0,0,0.03753272156298694,0.043752704,0.037843720768754786,0.037843720768754786,3.7843720768754787
FKID003604,3604,2024-04-03 05:51:21.932063+00:00,2024-04-03 05:50:02.058000+00:00,0,0,0.04818354063511247,0.04919754,0.04823424054114856,0.04823424054114856,4.823424054114856
FKID003607,3607,2024-04-03 06:36:00.927409+00:00,2024-04-03 06:34:08.261000+00:00,0,0,0.05267663640504025,0.054370787,0.05276134402765528,0.05276134402765528,5.276134402765528
FKID003609,3609,2024-04-03 06:36:06.881758+00:00,2024-04-03 06:35:12.709000+00:00,0,0,0.14748520842993162,0.16292423,0.14825715951337126,0.14825715951337126,14.825715951337127
FKID003610,3610,2024-04-03 06:41:35.734123+00:00,2024-04-03 06:41:11.272000+00:00,0,0,0.1166817721656254,0.10585627,0.11614049731664128,0.11614049731664128,11.614049731664128
FKID003654,3654,2024-04-03 06:43:08.075849+00:00,2024-04-03 06:41:19.629000+00:00,0,0,0.06748645901023945,0.06186018,0.06720514517585556,0.06720514517585556,6.720514517585556
FKID003611,3611,2024-04-03 06:45:19.369152+00:00,2024-04-03 06:44:10.289000+00:00,0,1,0.38929633414289166,0.21198265,0.38043065006299587,0.38043065006299587,38.043065006299585
FKID003612,3612,2024-04-03 06:45:42.158309+00:00,2024-04-03 06:44:43.770000+00:00,0,0,0.0534157389068475,0.0537547,0.05343268697889419,0.05343268697889419,5.343268697889418
FKID003614,3614,2024-04-03 06:47:47.754327+00:00,2024-04-03 06:46:44.738000+00:00,0,0,0.15288144829958983,0.07578135,0.14902644361864323,0.14902644361864323,14.902644361864322
FKID003613,3613,2024-04-03 06:50:05.946104+00:00,2024-04-03 06:49:05.074000+00:00,0,0,0.2144446032555855,0.15894733,0.21166973977748146,0.21166973977748146,21.166973977748146
FKID003617,3617,2024-04-03 06:50:07.440834+00:00,2024-04-03 06:47:28.920000+00:00,0,0,0.08674329040918737,0.067798056,0.08579602876728068,0.08579602876728068,8.579602876728067
FKID003615,3615,2024-04-03 06:52:45.221163+00:00,2024-04-03 06:52:20.474000+00:00,0,0,0.2186063061282131,0.19935837,0.21764390932955727,0.21764390932955727,21.764390932955727
FKID003616,3616,2024-04-03 06:54:06.654733+00:00,2024-04-03 06:52:50.391000+00:00,0,0,0.24004172644585525,0.18753195,0.237416237714307,0.237416237714307,23.7416237714307
FKID003619,3619,2024-04-03 07:03:25.145949+00:00,2024-04-03 07:01:42.800000+00:00,0,0,0.0958104134215203,0.06264336,0.09415206072120595,0.09415206072120595,9.415206072120595
FKID003618,3618,2024-04-03 07:09:20.977514+00:00,2024-04-03 07:06:03.851000+00:00,1,1,0.30969044218983155,0.3349976,0.3109557994256378,0.3109557994256378,31.095579942563777
FKID003622,3622,2024-04-03 07:10:05.042426+00:00,2024-04-03 07:07:47.556000+00:00,1,0,0.2456133437573635,0.21756661,0.24421100759742034,0.24421100759742034,24.421100759742036
FKID003621,3621,2024-04-03 07:10:19.430693+00:00,2024-04-03 07:09:54.594000+00:00,0,0,0.046886490465662116,0.044454783,0.0467649051024399,0.0467649051024399,4.6764905102439895
FKID003620,3620,2024-04-03 07:12:34.703452+00:00,2024-04-03 07:11:23.135000+00:00,1,1,0.3575468416151351,0.27171174,0.35325508656651766,0.35325508656651766,35.32550865665176
FKID003624,3624,2024-04-03 07:12:44.740714+00:00,2024-04-03 07:12:10.845000+00:00,0,0,0.05197845746403685,0.04445132,0.05160210052489701,0.05160210052489701,5.160210052489702
FKID003627,3627,2024-04-03 07:18:23.076002+00:00,2024-04-03 07:16:23.425000+00:00,0,0,0.12320982862621468,0.0688654,0.12049260741811918,0.12049260741811918,12.049260741811917
FKID003625,3625,2024-04-03 07:18:49.262560+00:00,2024-04-03 07:18:03.945000+00:00,0,0,0.04985636466801922,0.044481374,0.04958761529048505,0.04958761529048505,4.9587615290485045
FKID003628,3628,2024-04-03 07:21:27.560282+00:00,2024-04-03 07:20:58.087000+00:00,0,0,0.04535875979209134,0.051680986,0.04567487104782939,0.04567487104782939,4.5674871047829395
FKID003626,3626,2024-04-03 07:22:08.911142+00:00,2024-04-03 07:20:15.648000+00:00,0,0,0.09880846759412627,0.063449964,0.09704054241078341,0.09704054241078341,9.704054241078342
FKID003629,3629,2024-04-03 07:23:08.813930+00:00,2024-04-03 07:22:49.883000+00:00,0,0,0.18462561701102304,0.17268436,0.1840285541752486,0.1840285541752486,18.40285541752486
FKID003634,3634,2024-04-03 07:23:22.580204+00:00,2024-04-03 07:20:53.423000+00:00,0,0,0.1079084177982747,0.10288747,0.10765737042211916,0.10765737042211916,10.765737042211915
FKID003632,3632,2024-04-03 07:24:13.312155+00:00,2024-04-03 07:23:07.667000+00:00,0,0,0.04331161754674036,0.053955313,0.043843802263751654,0.043843802263751654,4.384380226375165
FKID003631,3631,2024-04-03 07:26:20.972008+00:00,2024-04-03 07:24:11.255000+00:00,0,0,0.2260588366596813,0.22147441,0.22582961546813143,0.22582961546813143,22.582961546813145
FKID003633,3633,2024-04-03 07:26:59.274550+00:00,2024-04-03 07:26:06.765000+00:00,1,0,0.16416343434987812,0.13686518,0.16279852172480458,0.16279852172480458,16.279852172480457
FKID003635,3635,2024-04-03 07:35:14.643248+00:00,2024-04-03 07:34:34.496000+00:00,0,0,0.036891348164739136,0.045681797,0.037330870558335214,0.037330870558335214,3.733087055833521
FKID003639,3639,2024-04-03 07:41:47.611536+00:00,2024-04-03 07:41:07.365000+00:00,0,0,0.08215381375672928,0.05121971,0.08060710857633636,0.08060710857633636,8.060710857633637
FKID003637,3637,2024-04-03 07:43:23.288892+00:00,2024-04-03 07:42:22.344000+00:00,0,0,0.21994844546993567,0.121178925,0.2150099694483081,0.2150099694483081,21.50099694483081
FKID003640,3640,2024-04-03 07:44:03.515175+00:00,2024-04-03 07:43:26.029000+00:00,0,0,0.05564681799157443,0.04375461,0.05505220760364615,0.05505220760364615,5.505220760364615
FKID003641,3641,2024-04-03 07:44:46.862119+00:00,2024-04-03 07:43:56.285000+00:00,1,1,0.323564194932228,0.2980878,0.32229037527483045,0.32229037527483045,32.229037527483044
FKID003642,3642,2024-04-03 07:52:51.905849+00:00,2024-04-03 07:51:47.304000+00:00,0,0,0.07421802755000749,0.06564937,0.07378959470565052,0.07378959470565052,7.378959470565053
FKID003643,3643,2024-04-03 07:56:35.242038+00:00,2024-04-03 07:55:49.960000+00:00,0,0,0.09029530251738627,0.08290807,0.08992594124979118,0.08992594124979118,8.992594124979119
FKID003644,3644,2024-04-03 08:01:17.033031+00:00,2024-04-03 08:00:10.675000+00:00,0,0,0.047615282037041524,0.05122492,0.047795763980123245,0.047795763980123245,4.779576398012324
FKID003645,3645,2024-04-03 08:06:34.967201+00:00,2024-04-03 08:05:41.472000+00:00,1,0,0.08177029530257636,0.08681115,0.08202233791895829,0.08202233791895829,8.202233791895829
FKID003646,3646,2024-04-03 08:11:39.407379+00:00,2024-04-03 08:11:10.199000+00:00,0,0,0.10339943692624011,0.074154615,0.10193719598973758,0.10193719598973758,10.193719598973757
FKID003649,3649,2024-04-03 08:15:43.210203+00:00,2024-04-03 08:14:25.040000+00:00,0,0,0.05474246728779257,0.07031643,0.05552116533933393,0.05552116533933393,5.552116533933393
FKID003648,3648,2024-04-03 08:32:42.735899+00:00,2024-04-03 08:31:52.609000+00:00,0,0,0.03380732887926864,0.041555014,0.034194713064119316,0.034194713064119316,3.4194713064119315
FKID003647,3647,2024-04-03 08:35:37.308642+00:00,2024-04-03 08:34:39.394000+00:00,0,0,0.22128198551164976,0.17769623,0.21910269800996351,0.21910269800996351,21.910269800996353
FKID003650,3650,2024-04-03 08:36:44.338294+00:00,2024-04-03 08:35:45.197000+00:00,0,0,0.27373542925652056,0.2684332,0.2734703190141855,0.2734703190141855,27.34703190141855
FKID003651,3651,2024-04-03 08:45:44.320140+00:00,2024-04-03 08:44:43.840000+00:00,0,0,0.03484374999283187,0.04182001,0.03519256304827344,0.03519256304827344,3.5192563048273438
FKID003652,3652,2024-04-03 08:46:45.446384+00:00,2024-04-03 08:45:24.544000+00:00,0,0,0.1424145774465531,0.18455529,0.14452161336696578,0.14452161336696578,14.452161336696578
FKID003653,3653,2024-04-03 08:47:45.324589+00:00,2024-04-03 08:46:55.832000+00:00,0,0,0.0812391938266321,0.09414632,0.08188455007198511,0.08188455007198511,8.188455007198511
FKID003659,3659,2024-04-03 09:00:48.747215+00:00,2024-04-03 08:59:23.794000+00:00,0,0,0.04528539154684445,0.04511102,0.04527667302085068,0.04527667302085068,4.527667302085068
FKID003661,3661,2024-04-03 09:35:34.542054+00:00,2024-04-03 09:34:48.254000+00:00,0,0,0.15089942864423037,0.095266655,0.14811778987326016,0.14811778987326016,14.811778987326015
FKID003656,3656,2024-04-03 09:48:30.101184+00:00,2024-04-03 09:47:32.150000+00:00,0,0,0.039667979587743436,0.047746927,0.0400719270753595,0.0400719270753595,4.00719270753595
FKID003655,3655,2024-04-03 09:50:12.739212+00:00,2024-04-03 09:49:00.728000+00:00,0,0,0.05086785718133143,0.057014097,0.05117516914867945,0.05117516914867945,5.117516914867945
FKID003657,3657,2024-04-03 10:17:15.963556+00:00,2024-04-03 10:16:05.969000+00:00,1,1,0.31906875767391646,0.27685717,0.31695817816433947,0.31695817816433947,31.695817816433948
FKID003660,3660,2024-04-03 10:53:46.943007+00:00,2024-04-03 10:52:25.948000+00:00,0,0,0.0600843425226663,0.057496015,0.05995492609908996,0.05995492609908996,5.995492609908996
FKID003658,3658,2024-04-03 11:10:49.588984+00:00,2024-04-03 11:10:16.787000+00:00,0,0,0.10003186638762203,0.053113382,0.0976859421837247,0.0976859421837247,9.76859421837247
