id,_source_row,prediction_datetime,start_datetime,actual_label,predicted_label,lgb_probability,xgb_probability,ensemble_probability,prediction_probability,prediction_percentage
FKID003522,3522,2024-04-01 23:42:07.535618+00:00,2024-04-01 23:41:16.165000+00:00,0,0,0.022855232952662046,0.03784649,0.023604795842067747,0.023604795842067747,2.3604795842067747
FKID003518,3518,2024-04-02 00:27:28.086965+00:00,2024-04-02 00:25:28.394000+00:00,1,0,0.042601704419488476,0.046092656,0.042776252113697955,0.042776252113697955,4.277625211369795
FKID003516,3516,2024-04-02 00:52:20.516611+00:00,2024-04-02 00:51:15.909000+00:00,0,0,0.06418813546850506,0.047129348,0.06333519623079908,0.06333519623079908,6.3335196230799085
FKID003519,3519,2024-04-02 00:52:31.884061+00:00,2024-04-02 00:50:14.408000+00:00,0,0,0.04682757851708337,0.05737023,0.0473547110724398,0.0473547110724398,4.7354711072439795
FKID003520,3520,2024-04-02 00:59:28.008387+00:00,2024-04-02 00:58:17.907000+00:00,0,0,0.028571193667589617,0.040595714,0.029172419637786395,0.029172419637786395,2.9172419637786393
FKID003521,3521,2024-04-02 01:09:29.427618+00:00,2024-04-02 01:09:09.285000+00:00,0,0,0.16401659246236072,0.16546178,0.16408885214380908,0.16408885214380908,16.40888521438091
FKID003527,3527,2024-04-02 01:10:51.920223+00:00,2024-04-02 01:10:00.765000+00:00,0,0,0.02307550003814965,0.033453412,0.023594395630658727,0.023594395630658727,2.3594395630658727
FKID003533,3533,2024-04-02 01:34:17.132743+00:00,2024-04-02 01:32:19.975000+00:00,0,0,0.022785459142090972,0.0409057,0.023691471141680073,0.023691471141680073,2.3691471141680074
FKID003531,3531,2024-04-02 02:11:52.871211+00:00,2024-04-02 02:10:08.003000+00:00,0,0,0.03555180112091453,0.041124675,0.035830444882580276,0.035830444882580276,3.5830444882580275
FKID003536,3536,2024-04-02 02:18:05.198057+00:00,2024-04-02 02:16:12.463000+00:00,0,0,0.033120405008327615,0.048665114,0.03389764053839949,0.03389764053839949,3.389764053839949
FKID003534,3534,2024-04-02 02:39:16.270521+00:00,2024-04-02 02:32:53.215000+00:00,0,0,0.025980906545134023,0.04352932,0.026858327382987792,0.026858327382987792,2.685832738298779
FKID003530,3530,2024-04-02 03:21:40.208177+00:00,2024-04-02 03:19:55.143000+00:00,0,0,0.04224004161601913,0.04356693,0.0423063860406068,0.0423063860406068,4.23063860406068
FKID003532,3532,2024-04-02 03:23:57.519288+00:00,2024-04-02 03:22:30.358000+00:00,0,0,0.03463927856845769,0.04668238,0.035241433693592325,0.035241433693592325,3.5241433693592326
FKID003541,3541,2024-04-02 04:27:46.559619+00:00,2024-04-02 04:25:38.675000+00:00,0,0,0.06350258184382224,0.04316858,0.062485881759608376,0.062485881759608376,6.248588175960838
FKID003539,3539,2024-04-02 04:31:01.808075+00:00,2024-04-02 04:30:02.783000+00:00,0,1,0.32611219669403624,0.32278964,0.32594606993864866,0.32594606993864866,32.594606993864865
FKID003546,3546,2024-04-02 04:51:22.955027+00:00,2024-04-02 04:49:34.583000+00:00,0,0,0.05257332477980416,0.045576587,0.05222348799991492,0.05222348799991492,5.222348799991492
FKID003548,3548,2024-04-02 04:55:32.223026+00:00,2024-04-02 04:52:04.842000+00:00,0,0,0.027436758186965265,0.044037364,0.028266788498780754,0.028266788498780754,2.8266788498780753
FKID003538,3538,2024-04-02 05:02:22.185836+00:00,2024-04-02 05:00:50.267000+00:00,0,0,0.08210806459917926,0.05646569,0.0808259459635624,0.0808259459635624,8.082594596356241
FKID003535,3535,2024-04-02 05:14:39.668384+00:00,2024-04-02 05:13:16.714000+00:00,0,0,0.022590632845402775,0.034013633,0.023161782837379942,0.023161782837379942,2.3161782837379943
FKID003537,3537,2024-04-02 05:21:30.555869+00:00,2024-04-02 05:20:44.073000+00:00,0,0,0.07167507727686402,0.055791054,0.07088087620220229,0.07088087620220229,7.088087620220229
FKID003549,3549,2024-04-02 05:30:35.991019+00:00,2024-04-02 05:29:57.832000+00:00,1,0,0.07924957726552279,0.09295889,0.07993504299046081,0.07993504299046081,7.993504299046081
FKID003540,3540,2024-04-02 05:43:59.513489+00:00,2024-04-02 05:43:22.781000+00:00,0,0,0.03155627609344385,0.03963019,0.031959971905370144,0.031959971905370144,3.1959971905370144
FKID003542,3542,2024-04-02 06:07:59.171011+00:00,2024-04-02 06:12:04.412000+00:00,0,0,0.07621693466428327,0.093097106,0.0770609433984482,0.0770609433984482,7.70609433984482
FKID003553,3553,2024-04-02 06:19:04.793697+00:00,2024-04-02 06:23:09.276000+00:00,0,0,0.050805369129199356,0.056392074,0.05108470444743598,0.05108470444743598,5.108470444743598
FKID003557,3557,2024-04-02 06:36:30.604222+00:00,2024-04-02 06:32:27.250000+00:00,0,0,0.043477463646350696,0.057389315,0.044173056318052094,0.044173056318052094,4.41730563180521
FKID003560,3560,2024-04-02 06:36:54.313167+00:00,2024-04-02 06:36:19.591000+00:00,0,0,0.023497567659943985,0.034505602,0.0240479693522808,0.0240479693522808,2.40479693522808
FKID003544,3544,2024-04-02 06:41:16.643675+00:00,2024-04-02 06:38:45.177000+00:00,0,0,0.025456834664538068,0.046310496,0.026499517664005195,0.026499517664005195,2.6499517664005197
FKID003559,3559,2024-04-02 06:44:33.587905+00:00,2024-04-02 06:43:14.981000+00:00,0,0,0.042908909910465684,0.0664206,0.04408449435928776,0.04408449435928776,4.408449435928776
FKID003561,3561,2024-04-02 06:50:03.360754+00:00,2024-04-02 06:49:13.327000+00:00,0,0,0.026666656784204067,0.038325164,0.027249582191631747,0.027249582191631747,2.7249582191631747
FKID003543,3543,2024-04-02 06:53:05.241662+00:00,2024-04-02 06:52:05.522000+00:00,1,1,0.254515605968064,0.19652937,0.251616294904783,0.251616294904783,25.161629490478298
FKID003545,3545,2024-04-02 06:56:20.034672+00:00,2024-04-02 06:49:30.630000+00:00,0,0,0.05058212022146521,0.045860443,0.05034603632703812,0.05034603632703812,5.034603632703813
FKID003547,3547,2024-04-02 07:09:09.368150+00:00,2024-04-02 07:06:34.361000+00:00,1,0,0.039450440706520686,0.054525655,0.04020420136277769,0.04020420136277769,4.020420136277769
FKID003550,3550,2024-04-02 07:30:39.791801+00:00,2024-04-02 07:28:26.350000+00:00,0,1,0.22594928502705355,0.14122371,0.22171300655661352,0.22171300655661352,22.17130065566135
FKID003552,3552,2024-04-02 07:35:34.414865+00:00,2024-04-02 07:32:27.344000+00:00,0,0,0.08901176225157151,0.047831435,0.0869527460165172,0.0869527460165172,8.69527460165172
FKID003558,3558,2024-04-02 07:35:36.440731+00:00,2024-04-02 07:34:00.078000+00:00,0,0,0.028827719460155454,0.041105304,0.029441598729381555,0.029441598729381555,2.9441598729381555
FKID003555,3555,2024-04-02 07:55:58.935737+00:00,2024-04-02 07:53:58.508000+00:00,0,0,0.11023848706614041,0.049019612,0.10717754342456173,0.10717754342456173,10.717754342456173
FKID003551,3551,2024-04-02 08:49:38.242709+00:00,2024-04-02 08:48:40.926000+00:00,0,0,0.061335581106535204,0.040226325,0.06028011841397686,0.06028011841397686,6.028011841397686
FKID003554,3554,2024-04-02 08:59:22.384657+00:00,2024-04-02 08:58:07.976000+00:00,0,0,0.11097207480557732,0.08770696,0.10980881900905146,0.10980881900905146,10.980881900905146
FKID003556,3556,2024-04-02 09:10:38.607610+00:00,2024-04-02 09:09:56.885000+00:00,0,0,0.025972620222817558,0.04161099,0.026754538697658144,0.026754538697658144,2.6754538697658146
FKID003566,3566,2024-04-02 18:27:21.953645+00:00,2024-04-02 18:25:47.221000+00:00,0,0,0.07518189587333013,0.08417649,0.07563162567696273,0.07563162567696273,7.563162567696273
FKID003568,3568,2024-04-02 18:32:22.024546+00:00,2024-04-02 18:30:06.488000+00:00,0,0,0.026764723226123773,0.045890007,0.027720987423220315,0.027720987423220315,2.7720987423220316
FKID003562,3562,2024-04-02 19:03:37.136167+00:00,2024-04-02 19:01:52.706000+00:00,0,1,0.18370114087119743,0.071074426,0.1780698051829119,0.1780698051829119,17.80698051829119
FKID003563,3563,2024-04-02 19:11:05.888092+00:00,2024-04-02 19:08:33.096000+00:00,0,0,0.06867389671103566,0.07369178,0.06892479081629801,0.06892479081629801,6.892479081629801
FKID003565,3565,2024-04-02 19:53:53.752086+00:00,2024-04-02 19:51:57.701000+00:00,0,0,0.07106429786872696,0.05885201,0.07045368349561831,0.07045368349561831,7.045368349561832
FKID003574,3574,2024-04-02 20:04:12.775471+00:00,2024-04-02 20:04:00.322000+00:00,0,0,0.0391342468936063,0.04613542,0.039484305780741205,0.039484305780741205,3.9484305780741207
FKID003567,3567,2024-04-02 20:27:49.432031+00:00,2024-04-02 20:24:24.222000+00:00,0,0,0.11639610309379098,0.065321125,0.11384235424017368,0.11384235424017368,11.384235424017367
FKID003572,3572,2024-04-02 20:35:39.408841+00:00,2024-04-02 20:32:56.283000+00:00,0,0,0.03307570891646872,0.044675734,0.033655710211916906,0.033655710211916906,3.3655710211916907
FKID003573,3573,2024-04-02 20:37:31.788585+00:00,2024-04-02 20:35:30.969000+00:00,0,0,0.051019962900112695,0.05058768,0.0509983488577794,0.0509983488577794,5.09983488577794
FKID003564,3564,2024-04-02 20:49:00.535003+00:00,2024-04-02 20:45:04.081000+00:00,0,0,0.043076862681733205,0.05409987,0.04362801313649645,0.04362801313649645,4.362801313649645
FKID003569,3569,2024-04-02 20:55:43.139866+00:00,2024-04-02 20:54:32.794000+00:00,0,1,0.19213653128368385,0.12529978,0.18879469398380908,0.18879469398380908,18.87946939838091
FKID003570,3570,2024-04-02 21:08:39.137975+00:00,2024-04-02 21:06:44.335000+00:00,0,0,0.03589934456138599,0.04407927,0.03630834079744269,0.03630834079744269,3.630834079744269
FKID003579,3579,2024-04-02 21:25:39.289945+00:00,2024-04-02 21:24:05.026000+00:00,0,0,0.027815862482644386,0.042608358,0.02855548721024335,0.02855548721024335,2.855548721024335
FKID003571,3571,2024-04-02 21:31:51.018556+00:00,2024-04-02 21:30:03.600000+00:00,0,0,0.08203570558255771,0.05307739,0.08058778987086879,0.08058778987086879,8.058778987086878
FKID003582,3582,2024-04-02 21:51:18.109112+00:00,2024-04-02 21:47:23.032000+00:00,0,0,0.02651500065223545,0.04232151,0.02730532610370578,0.02730532610370578,2.7305326103705783
FKID003586,3586,2024-04-02 22:14:57.381930+00:00,2024-04-02 22:14:04.837000+00:00,0,0,0.06183772228199453,0.05480004,0.0614858381723245,0.0614858381723245,6.14858381723245
FKID003575,3575,2024-04-02 22:48:34.849751+00:00,2024-04-02 22:47:40.804000+00:00,0,0,0.02430318981680151,0.03297007,0.024736533914473977,0.024736533914473977,2.4736533914473977
FKID003577,3577,2024-04-02 22:53:15.597191+00:00,2024-04-02 22:52:09.622000+00:00,0,1,0.2867631427879738,0.33067322,0.2889586472823051,0.2889586472823051,28.895864728230507
FKID003576,3576,2024-04-02 23:00:02.784766+00:00,2024-04-02 22:57:39.308000+00:00,0,0,0.026716518849417878,0.043800373,0.02757071167816326,0.02757071167816326,2.757071167816326
FKID003583,3583,2024-04-02 23:02:33.833471+00:00,2024-04-02 23:01:29.818000+00:00,0,0,0.06402207276326922,0.04004304,0.06282312127373996,0.06282312127373996,6.282312127373996
FKID003584,3584,2024-04-02 23:08:43.212580+00:00,2024-04-02 23:06:45.972000+00:00,0,0,0.033668106929689495,0.049485918,0.03445899748992757,0.03445899748992757,3.445899748992757
FKID003578,3578,2024-04-02 23:15:57.888768+00:00,2024-04-02 23:12:54.639000+00:00,1,0,0.12403455287447761,0.1411657,0.12489111040750774,0.12489111040750774,12.489111040750773
FKID003763,3763,2024-04-02 23:17:32.804963+00:00,,1,1,0.38645327581142613,0.4502272,0.38964197318768967,0.38964197318768967,38.96419731876897
FKID003758,3758,2024-04-02 23:31:51.388038+00:00,,1,1,0.4089572606252003,0.46096137,0.41155746692201,0.41155746692201,41.155746692201
FKID003588,3588,2024-04-02 23:43:37.739763+00:00,2024-04-02 23:40:04.527000+00:00,0,0,0.037719301860849055,0.033356693,0.03750117146975447,0.03750117146975447,3.7501171469754473
FKID003580,3580,2024-04-03 00:06:39.887473+00:00,2024-04-03 00:03:42.292000+00:00,0,0,0.07408942010164012,0.049339816,0.07285193994183602,0.07285193994183602,7.285193994183602
FKID003581,3581,2024-04-03 00:28:28.460732+00:00,2024-04-03 00:27:18.234000+00:00,0,0,0.028236217051692974,0.044823397,0.029065576000090205,0.029065576000090205,2.9065576000090205
FKID003585,3585,2024-04-03 00:36:19.980521+00:00,2024-04-03 00:35:41.835000+00:00,0,0,0.03057512633744553,0.033805225,0.03073663131936383,0.03073663131936383,3.073663131936383
FKID003591,3591,2024-04-03 00:39:28.764507+00:00,2024-04-03 00:37:34.801000+00:00,0,0,0.05700946434474097,0.04082665,0.0562003235511909,0.0562003235511909,5.62003235511909
FKID003590,3590,2024-04-03 00:48:13.826193+00:00,2024-04-03 00:46:14.172000+00:00,0,0,0.059729279171993784,0.052807376,0.059383184095960787,0.059383184095960787,5.938318409596079
FKID003593,3593,2024-04-03 01:26:35.536617+00:00,2024-04-03 01:25:12.551000+00:00,1,0,0.061555085991902375,0.040587086,0.06050668614353147,0.06050668614353147,6.050668614353147
FKID003587,3587,2024-04-03 01:57:50.518567+00:00,2024-04-03 01:57:01.824000+00:00,0,0,0.022621511716313797,0.039052926,0.023443082430694755,0.023443082430694755,2.3443082430694755
FKID003606,3606,2024-04-03 02:51:14.186091+00:00,2024-04-03 02:50:20.204000+00:00,0,0,0.02704557586916485,0.036597796,0.027523186911496408,0.027523186911496408,2.752318691149641
FKID003601,3601,2024-04-03 03:19:23.241256+00:00,2024-04-03 03:16:35.676000+00:00,0,0,0.0638954235459492,0.048977822,0.06314954342535328,0.06314954342535328,6.314954342535328
FKID003592,3592,2024-04-03 03:21:08.508241+00:00,2024-04-03 03:20:01.908000+00:00,0,0,0.022305507924255685,0.03503005,0.022941734921787787,0.022941734921787787,2.294173492178779
FKID003589,3589,2024-04-03 03:23:37.470647+00:00,2024-04-03 03:21:47.046000+00:00,0,0,0.1670718965094413,0.088467814,0.16314169229225015,0.16314169229225015,16.314169229225016
FKID003594,3594,2024-04-03 03:36:34.877419+00:00,2024-04-03 03:31:30.763000+00:00,0,0,0.059699910719037755,0.04595701,0.059012765741620135,0.059012765741620135,5.901276574162013
FKID003595,3595,2024-04-03 03:40:37.347214+00:00,2024-04-03 03:38:44.805000+00:00,0,0,0.08498864305367758,0.04228323,0.08285337251718497,0.08285337251718497,8.285337251718497
FKID003602,3602,2024-04-03 04:08:21.858915+00:00,2024-04-03 04:06:57.445000+00:00,0,0,0.04241583018247435,0.04811306,0.04270069168254179,0.04270069168254179,4.270069168254179
FKID003603,3603,2024-04-03 04:10:55.826340+00:00,2024-04-03 04:09:22.337000+00:00,0,0,0.03401241739367004,0.043796167,0.03450160481630095,0.03450160481630095,3.450160481630095
FKID003597,3597,2024-04-03 04:56:06.751207+00:00,2024-04-03 04:55:17.560000+00:00,0,0,0.022191552382835197,0.033808395,0.02277239450373702,0.02277239450373702,2.2772394503737017
FKID003598,3598,2024-04-03 04:59:39.207053+00:00,2024-04-03 04:58:33.118000+00:00,0,0,0.06519637005788281,0.043931495,0.06413312637146895,0.06413312637146895,6.413312637146895
FKID003596,3596,2024-04-03 05:00:56.551193+00:00,2024-04-03 04:59:48.351000+00:00,0,0,0.07088742101093108,0.046705212,0.06967831058258789,0.06967831058258789,6.967831058258788
FKID003599,3599,2024-04-03 05:09:45.575057+00:00,2024-04-03 05:08:10.357000+00:00,0,0,0.04183944651898807,0.047029205,0.04209893447293552,0.04209893447293552,4.2098934472935525
FKID003600,3600,2024-04-03 05:14:40.992096+00:00,2024-04-03 05:13:42.275000+00:00,0,0,0.08858731359109258,0.07920841,0.08811836875475175,0.08811836875475175,8.811836875475175
FKID003608,3608,2024-04-03 05:14:42.105831+00:00,2024-04-03 05:13:33.210000+00:00,0,0,0.024540717168298302,0.042705398,0.025448951352228317,0.025448951352228317,2.5448951352228315
FKID003638,3638,2024-04-03 05:18:12.801870+00:00,2024-04-03 05:16:19.712000+00:00,0,0,0.03765115707104193,0.04926006,0.038231602372333875,0.038231602372333875,3.8231602372333877
FKID003636,3636,2024-04-03 05:33:05.663104+00:00,2024-04-03 05:31:32.100000+00:00,0,0,0.05231872188853117,0.046578858,0.05203172878962306,0.05203172878962306,5.203172878962306
FKID003605,3605,2024-04-03 05:45:36.167545+00:00,2024-04-03 05:44:41.077000+00:00,0,0,0.02384865594095339,0.040095396,0.02466099300746652,0.02466099300746652,2.466099300746652
FKID003604,3604,2024-04-03 05:51:21.932063+00:00,2024-04-03 05:50:02.058000+00:00,0,0,0.03639950853712122,0.05391393,0.03727522953868332,0.03727522953868332,3.727522953868332
FKID003607,3607,2024-04-03 06:36:00.927409+00:00,2024-04-03 06:34:08.261000+00:00,0,0,0.03724426187747,0.061603393,0.038462218453880294,0.038462218453880294,3.8462218453880292
FKID003609,3609,2024-04-03 06:36:06.881758+00:00,2024-04-03 06:35:12.709000+00:00,0,1,0.16286861238749584,0.32347155,0.1708987587042468,0.1708987587042468,17.08987587042468
FKID003610,3610,2024-04-03 06:41:35.734123+00:00,2024-04-03 06:41:11.272000+00:00,0,0,0.0883633701450879,0.06315351,0.08710287736976066,0.08710287736976066,8.710287736976067
FKID003654,3654,2024-04-03 06:43:08.075849+00:00,2024-04-03 06:41:19.629000+00:00,0,0,0.12119839363866612,0.06611288,0.11844411821931489,0.11844411821931489,11.84441182193149
FKID003611,3611,2024-04-03 06:45:19.369152+00:00,2024-04-03 06:44:10.289000+00:00,0,1,0.18346764049807976,0.20419239,0.1845038775407851,0.1845038775407851,18.45038775407851
FKID003612,3612,2024-04-03 06:45:42.158309+00:00,2024-04-03 06:44:43.770000+00:00,0,0,0.04634121689825983,0.047453325,0.04639682231543705,0.04639682231543705,4.639682231543705
FKID003614,3614,2024-04-03 06:47:47.754327+00:00,2024-04-03 06:46:44.738000+00:00,0,0,0.16266796545879775,0.06741523,0.15790532882436512,0.15790532882436512,15.790532882436512
FKID003613,3613,2024-04-03 06:50:05.946104+00:00,2024-04-03 06:49:05.074000+00:00,0,1,0.2148140212469549,0.32858148,0.22050239429320778,0.22050239429320778,22.05023942932078
FKID003617,3617,2024-04-03 06:50:07.440834+00:00,2024-04-03 06:47:28.920000+00:00,0,0,0.07291060961965025,0.055205207,0.07202533950457111,0.07202533950457111,7.202533950457111
FKID003615,3615,2024-04-03 06:52:45.221163+00:00,2024-04-03 06:52:20.474000+00:00,0,0,0.13401737205919526,0.18845586,0.13673929650932606,0.13673929650932606,13.673929650932607
FKID003616,3616,2024-04-03 06:54:06.654733+00:00,2024-04-03 06:52:50.391000+00:00,0,1,0.20024715693266826,0.17698675,0.19908413678306397,0.19908413678306397,19.908413678306395
FKID003619,3619,2024-04-03 07:03:25.145949+00:00,2024-04-03 07:01:42.800000+00:00,0,0,0.09493584855023852,0.07036189,0.09370715066423159,0.09370715066423159,9.370715066423159
FKID003618,3618,2024-04-03 07:09:20.977514+00:00,2024-04-03 07:06:03.851000+00:00,1,1,0.2566554377293707,0.28723302,0.25818431745721054,0.25818431745721054,25.818431745721053
FKID003622,3622,2024-04-03 07:10:05.042426+00:00,2024-04-03 07:07:47.556000+00:00,1,1,0.24054264774465095,0.268571,0.24194406463967122,0.24194406463967122,24.194406463967123
FKID003621,3621,2024-04-03 07:10:19.430693+00:00,2024-04-03 07:09:54.594000+00:00,0,0,0.025289186502630852,0.035441607,0.025796807609191612,0.025796807609191612,2.579680760919161
FKID003620,3620,2024-04-03 07:12:34.703452+00:00,2024-04-03 07:11:23.135000+00:00,1,1,0.2561975180778918,0.2729903,0.2570371570503033,0.2570371570503033,25.703715705030326
FKID003624,3624,2024-04-03 07:12:44.740714+00:00,2024-04-03 07:12:10.845000+00:00,0,0,0.06810644245535519,0.043838363,0.06689303853619463,0.06689303853619463,6.689303853619463
FKID003627,3627,2024-04-03 07:18:23.076002+00:00,2024-04-03 07:16:23.425000+00:00,0,0,0.08308473373197964,0.05906515,0.08188375445709903,0.08188375445709903,8.188375445709903
FKID003625,3625,2024-04-03 07:18:49.262560+00:00,2024-04-03 07:18:03.945000+00:00,0,0,0.03484235011908519,0.03689855,0.03494516016528708,0.03494516016528708,3.4945160165287077
FKID003628,3628,2024-04-03 07:21:27.560282+00:00,2024-04-03 07:20:58.087000+00:00,0,0,0.02879301856472437,0.034727935,0.029089764443734064,0.029089764443734064,2.9089764443734065
FKID003626,3626,2024-04-03 07:22:08.911142+00:00,2024-04-03 07:20:15.648000+00:00,0,0,0.08308473373197964,0.05906515,0.08188375445709903,0.08188375445709903,8.188375445709903
FKID003629,3629,2024-04-03 07:23:08.813930+00:00,2024-04-03 07:22:49.883000+00:00,0,0,0.15590949186793568,0.078088515,0.15201844304644588,0.15201844304644588,15.201844304644588
FKID003634,3634,2024-04-03 07:23:22.580204+00:00,2024-04-03 07:20:53.423000+00:00,0,0,0.051266617003416726,0.062280267,0.05181729962022993,0.05181729962022993,5.181729962022993
FKID003632,3632,2024-04-03 07:24:13.312155+00:00,2024-04-03 07:23:07.667000+00:00,0,0,0.03257381896553009,0.040555608,0.0329729085333267,0.0329729085333267,3.2972908533326697
FKID003631,3631,2024-04-03 07:26:20.972008+00:00,2024-04-03 07:24:11.255000+00:00,0,1,0.20451394271897624,0.120941944,0.20033534308344111,0.20033534308344111,20.033534308344112
FKID003633,3633,2024-04-03 07:26:59.274550+00:00,2024-04-03 07:26:06.765000+00:00,1,0,0.1599298782269877,0.21220118,0.16254344321933248,0.16254344321933248,16.25434432193325
FKID003635,3635,2024-04-03 07:35:14.643248+00:00,2024-04-03 07:34:34.496000+00:00,0,0,0.02272962842773324,0.037140656,0.023450179889327582,0.023450179889327582,2.3450179889327583
FKID003639,3639,2024-04-03 07:41:47.611536+00:00,2024-04-03 07:41:07.365000+00:00,0,0,0.050098037623052684,0.049677126,0.05007699214051231,0.05007699214051231,5.007699214051231
FKID003637,3637,2024-04-03 07:43:23.288892+00:00,2024-04-03 07:42:22.344000+00:00,0,1,0.2385132073558338,0.18851863,0.23601347859820918,0.23601347859820918,23.60134785982092
FKID003640,3640,2024-04-03 07:44:03.515175+00:00,2024-04-03 07:43:26.029000+00:00,0,0,0.026471170436011004,0.042162083,0.027255716208376423,0.027255716208376423,2.725571620837642
FKID003641,3641,2024-04-03 07:44:46.862119+00:00,2024-04-03 07:43:56.285000+00:00,1,1,0.19670918071005133,0.2524163,0.19949453768180528,0.19949453768180528,19.94945376818053
FKID003642,3642,2024-04-03 07:52:51.905849+00:00,2024-04-03 07:51:47.304000+00:00,0,0,0.05336895778689014,0.0567612,0.05353856992453402,0.05353856992453402,5.353856992453402
FKID003643,3643,2024-04-03 07:56:35.242038+00:00,2024-04-03 07:55:49.960000+00:00,0,0,0.08687278626355315,0.10312957,0.08768562579495853,0.08768562579495853,8.768562579495853
FKID003644,3644,2024-04-03 08:01:17.033031+00:00,2024-04-03 08:00:10.675000+00:00,0,0,0.04390739889296169,0.041829556,0.04380350680621625,0.04380350680621625,4.380350680621625
FKID003645,3645,2024-04-03 08:06:34.967201+00:00,2024-04-03 08:05:41.472000+00:00,1,0,0.07436795515545365,0.19253342,0.08027622813822577,0.08027622813822577,8.027622813822576
FKID003646,3646,2024-04-03 08:11:39.407379+00:00,2024-04-03 08:11:10.199000+00:00,0,0,0.06513893784229166,0.13892584,0.06882828272468841,0.06882828272468841,6.882828272468841
FKID003649,3649,2024-04-03 08:15:43.210203+00:00,2024-04-03 08:14:25.040000+00:00,0,0,0.05729492570010295,0.07175367,0.058017863077869984,0.058017863077869984,5.801786307786998
FKID003648,3648,2024-04-03 08:32:42.735899+00:00,2024-04-03 08:31:52.609000+00:00,0,0,0.021742190005524433,0.03355711,0.0223329360052683,0.0223329360052683,2.2332936005268302
FKID003647,3647,2024-04-03 08:35:37.308642+00:00,2024-04-03 08:34:39.394000+00:00,0,1,0.17519655530415398,0.2387247,0.1783729627805382,0.1783729627805382,17.83729627805382
FKID003650,3650,2024-04-03 08:36:44.338294+00:00,2024-04-03 08:35:45.197000+00:00,0,1,0.28617853281667927,0.29861444,0.28680032847953385,0.28680032847953385,28.680032847953385
FKID003651,3651,2024-04-03 08:45:44.320140+00:00,2024-04-03 08:44:43.840000+00:00,0,0,0.022129222695772208,0.037400197,0.02289277149271929,0.02289277149271929,2.2892771492719293
FKID003652,3652,2024-04-03 08:46:45.446384+00:00,2024-04-03 08:45:24.544000+00:00,0,0,0.11198539463860979,0.13559802,0.11316602612434856,0.11316602612434856,11.316602612434856
FKID003653,3653,2024-04-03 08:47:45.324589+00:00,2024-04-03 08:46:55.832000+00:00,0,0,0.07269585469628638,0.07866275,0.0729941997098625,0.0729941997098625,7.29941997098625
FKID003659,3659,2024-04-03 09:00:48.747215+00:00,2024-04-03 08:59:23.794000+00:00,0,0,0.03298166136551163,0.038062964,0.03323572654882171,0.03323572654882171,3.323572654882171
FKID003661,3661,2024-04-03 09:35:34.542054+00:00,2024-04-03 09:34:48.254000+00:00,0,0,0.0964132380149722,0.07439042,0.09531209710216641,0.09531209710216641,9.531209710216642
FKID003656,3656,2024-04-03 09:48:30.101184+00:00,2024-04-03 09:47:32.150000+00:00,0,0,0.026071212949087496,0.039232872,0.026729295876392486,0.026729295876392486,2.6729295876392487
FKID003655,3655,2024-04-03 09:50:12.739212+00:00,2024-04-03 09:49:00.728000+00:00,0,0,0.03761986899207904,0.056696475,0.03857369922351669,0.03857369922351669,3.8573699223516686
FKID003657,3657,2024-04-03 10:17:15.963556+00:00,2024-04-03 10:16:05.969000+00:00,1,1,0.2219852320913693,0.23421235,0.2225965881780793,0.2225965881780793,22.25965881780793
FKID003660,3660,2024-04-03 10:53:46.943007+00:00,2024-04-03 10:52:25.948000+00:00,0,0,0.03950221947960876,0.060279313,0.040541074179373006,0.040541074179373006,4.054107417937301
FKID003658,3658,2024-04-03 11:10:49.588984+00:00,2024-04-03 11:10:16.787000+00:00,0,0,0.10688130656197284,0.050483134,0.10406139805576586,0.10406139805576586,10.406139805576586
FKID003674,3674,2024-04-03 18:17:05.227911+00:00,2024-04-03 18:15:48.107000+00:00,0,0,0.029628592702009,0.05620629,0.03095747759741528,0.03095747759741528,3.095747759741528
FKID003662,3662,2024-04-03 18:17:47.260023+00:00,2024-04-03 18:11:29.109000+00:00,1,0,0.047939485398691695,0.058337573,0.04845938991655778,0.04845938991655778,4.845938991655778
FKID003675,3675,2024-04-03 18:18:48.750313+00:00,2024-04-03 18:17:56.558000+00:00,0,0,0.027810001848070746,0.062486563,0.029543829852995755,0.029543829852995755,2.9543829852995755
FKID003671,3671,2024-04-03 18:29:04.406935+00:00,2024-04-03 18:25:37.226000+00:00,0,0,0.04065548104406004,0.0631528,0.041780346867865074,0.041780346867865074,4.178034686786507
FKID003663,3663,2024-04-03 19:04:01.213264+00:00,2024-04-03 19:01:08.053000+00:00,0,0,0.03460641553079256,0.036199156,0.034686052540716134,0.034686052540716134,3.4686052540716132
FKID003665,3665,2024-04-03 19:10:19.872645+00:00,2024-04-03 19:08:57.863000+00:00,0,0,0.11319948230997083,0.09434838,0.11225692711844633,0.11225692711844633,11.225692711844633
FKID003664,3664,2024-04-03 19:25:37.516335+00:00,2024-04-03 19:23:14.276000+00:00,0,0,0.03575606960543563,0.053704314,0.03665348191498857,0.03665348191498857,3.6653481914988575
FKID003666,3666,2024-04-03 19:35:46.207407+00:00,2024-04-03 19:34:10.684000+00:00,0,0,0.030522786522347602,0.033983603,0.030695827422071924,0.030695827422071924,3.0695827422071926
FKID003667,3667,2024-04-03 19:45:49.852505+00:00,2024-04-03 19:40:08.934000+00:00,0,0,0.14341271470402736,0.09065397,0.14077477751070566,0.14077477751070566,14.077477751070566
